Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2024-01-05,Maharashtra,Pune,Tomato,2.7,1033.28,1259.6,1657.34
2024-01-06,Maharashtra,Pune,Tomato,3.23,1037.45,1263.88,1628.24
2024-01-07,Maharashtra,Pune,Tomato,3.45,1040.22,1266.96,1659.9
2024-01-08,Maharashtra,Pune,Tomato,3.63,1040.76,1263.34,1586.81
2024-01-09,Maharashtra,Pune,Tomato,2.85,1045.4,1263.06,1662.67
2024-01-10,Maharashtra,Pune,Tomato,3.53,1047.42,1262.59,1628.21
2024-01-11,Maharashtra,Pune,Tomato,3.25,1047.54,1269.38,1662.5
2024-01-12,Maharashtra,Pune,Tomato,3.51,1045.2,1272.3,1683.39
2024-01-13,Maharashtra,Pune,Tomato,2.98,1041.07,1260.25,1637.88
2024-01-14,Maharashtra,Pune,Tomato,3.34,1040.56,1271.86,1666.51
2024-01-15,Maharashtra,Pune,Tomato,2.97,1044.19,1272.02,1624.27
2024-01-16,Maharashtra,Pune,Tomato,3.51,1043.05,1275.1,1667.89
2024-01-17,Maharashtra,Pune,Tomato,3.44,1044.67,1266.95,1631.42
2024-01-18,Maharashtra,Pune,Tomato,3.06,1043.33,1260.63,1638.6
2024-01-19,Maharashtra,Pune,Tomato,3.49,1041.39,1253.4,1613.07
2024-01-20,Maharashtra,Pune,Tomato,3.63,1041.79,1262.35,1611.86
2024-01-21,Maharashtra,Pune,Tomato,3.16,1043.59,1250.27,1597.69
2024-01-22,Maharashtra,Pune,Tomato,2.97,1046.07,1251.63,1645.32
2024-01-23,Maharashtra,Pune,Tomato,3.08,1050.56,1250.08,1637.21
2024-01-24,Maharashtra,Pune,Tomato,3.44,1046.72,1239.39,1658.54
2024-01-25,Maharashtra,Pune,Tomato,3.69,1044.26,1244.57,1584.49
2024-01-26,Maharashtra,Pune,Tomato,2.96,1044.41,1234.26,1643.18
2024-01-27,Maharashtra,Pune,Tomato,2.97,1040.86,1238.39,1605.49
2024-01-28,Maharashtra,Pune,Tomato,3.02,1045.47,1232.41,1587.36
2024-01-29,Maharashtra,Pune,Tomato,3.21,1047.53,1242.85,1617.17
2024-01-30,Maharashtra,Pune,Tomato,3.09,1043.55,1232.26,1596.12
2024-01-31,Maharashtra,Pune,Tomato,3.08,1046.95,1230.21,1917.22
2024-02-01,Maharashtra,Pune,Tomato,2.95,1049.41,1221.05,1649.67
2024-02-02,Maharashtra,Pune,Tomato,2.79,1045.7,1214.23,1581.22
2024-02-03,Maharashtra,Pune,Tomato,3.38,1043.01,1214.42,1589.95
2024-02-04,Maharashtra,Pune,Tomato,3.11,1042.34,1213.4,1612.25
2024-02-05,Maharashtra,Pune,Tomato,3.14,1041.2,1209.48,1635.24
2024-02-06,Maharashtra,Pune,Tomato,3.24,1044.76,1199.03,1603.58
2024-02-07,Maharashtra,Pune,Tomato,3.52,1049.75,1205.06,1575.1
2024-02-08,Maharashtra,Pune,Tomato,3.03,1045.64,1201.92,1551.05
2024-02-09,Maharashtra,Pune,Tomato,3.27,1042.49,1198.91,1560.17
2024-02-10,Maharashtra,Pune,Tomato,3.02,1042.78,1188.03,1582.43
2024-02-11,Maharashtra,Pune,Tomato,3.38,1044.37,1197.76,1627.17
2024-02-12,Maharashtra,Pune,Tomato,3.0,1049.55,1208.17,1619.13
2024-02-13,Maharashtra,Pune,Tomato,3.63,1048.01,1217.48,1627.77
2024-02-14,Maharashtra,Pune,Tomato,3.61,1044.55,1208.17,1621.36
2024-02-15,Maharashtra,Pune,Tomato,2.91,1047.07,1207.22,1588.57
2024-02-16,Maharashtra,Pune,Tomato,2.84,1049.32,1209.36,1614.14
2024-02-17,Maharashtra,Pune,Tomato,3.35,1050.06,1204.73,1556.25
2024-02-18,Maharashtra,Pune,Tomato,2.83,1051.67,1211.87,1638.77
2024-02-19,Maharashtra,Pune,Tomato,3.12,1052.77,1211.42,1635.31
2024-02-20,Maharashtra,Pune,Tomato,2.97,1051.95,1209.02,1609.08
2024-02-21,Maharashtra,Pune,Tomato,3.68,1054.15,1213.99,1610.22
2024-02-22,Maharashtra,Pune,Tomato,3.35,1049.28,1217.33,1642.75
2024-02-23,Maharashtra,Pune,Tomato,3.33,1050.19,1214.18,1650.59
2024-02-24,Maharashtra,Pune,Tomato,2.93,1054.67,1222.27,1601.42
2024-02-25,Maharashtra,Pune,Tomato,2.75,1057.74,1218.65,1569.35
2024-02-26,Maharashtra,Pune,Tomato,2.87,1062.11,1221.1,1576.73
2024-02-27,Maharashtra,Pune,Tomato,3.54,1064.71,1218.01,1623.06
2024-02-28,Maharashtra,Pune,Tomato,3.62,1065.82,1206.56,1613.55
2024-02-29,Maharashtra,Pune,Tomato,3.05,1061.56,1217.74,1572.38
2024-03-01,Maharashtra,Pune,Tomato,3.04,1060.09,1214.32,1585.44
2024-03-02,Maharashtra,Pune,Tomato,3.49,1062.15,1211.9,1594.01
2024-03-03,Maharashtra,Pune,Tomato,3.6,1065.27,1208.43,1621.05
2024-03-04,Maharashtra,Pune,Tomato,3.5,1063.45,1196.58,1563.78
2024-03-05,Maharashtra,Pune,Tomato,3.14,1065.68,1187.65,1606.81
2024-03-06,Maharashtra,Pune,Tomato,3.26,1062.01,1176.79,1612.87
2024-03-07,Maharashtra,Pune,Tomato,3.18,1061.41,1187.47,1619.38
2024-03-08,Maharashtra,Pune,Tomato,2.83,1063.76,1191.96,1600.78
2024-03-09,Maharashtra,Pune,Tomato,3.41,1067.31,1191.44,1604.82
2024-03-10,Maharashtra,Pune,Tomato,2.9,1069.07,1195.89,1598.83
2024-03-11,Maharashtra,Pune,Tomato,2.73,1073.43,1187.64,1628.5
2024-03-12,Maharashtra,Pune,Tomato,2.88,1076.52,1180.25,1548.18
2024-03-13,Maharashtra,Pune,Tomato,3.26,1072.21,1169.24,1582.41
2024-03-14,Maharashtra,Pune,Tomato,3.5,1069.95,1161.6,1614.86
2024-03-15,Maharashtra,Pune,Tomato,3.26,1065.12,1151.19,1526.28
2024-03-16,Maharashtra,Pune,Tomato,3.48,1062.1,1140.13,1604.15
2024-03-17,Maharashtra,Pune,Tomato,3.09,1062.72,1132.03,1981.59
2024-03-18,Maharashtra,Pune,Tomato,3.68,1062.89,1122.85,1525.33
2024-03-19,Maharashtra,Pune,Tomato,2.81,1066.45,1119.4,1603.13
2024-03-20,Maharashtra,Pune,Tomato,3.48,1071.71,1126.54,1548.88
2024-03-21,Maharashtra,Pune,Tomato,3.28,1073.11,1126.7,1519.11
2024-03-22,Maharashtra,Pune,Tomato,2.95,1070.89,1134.23,1537.02
2024-03-23,Maharashtra,Pune,Tomato,2.76,1068.45,1133.6,1594.32
2024-03-24,Maharashtra,Pune,Tomato,3.34,1064.18,1123.4,1572.91
2024-03-25,Maharashtra,Pune,Tomato,2.98,1059.69,1127.6,1608.36
2024-03-26,Maharashtra,Pune,Tomato,3.04,1064.62,1124.78,1533.86
2024-03-27,Maharashtra,Pune,Tomato,2.88,1068.95,1118.2,1572.52
2024-03-28,Maharashtra,Pune,Tomato,3.04,1072.4,1124.16,1527.24
2024-03-29,Maharashtra,Pune,Tomato,3.17,1071.01,1120.62,1580.78
2024-03-30,Maharashtra,Pune,Tomato,3.47,1071.44,1116.77,1512.66
2024-03-31,Maharashtra,Pune,Tomato,3.42,1070.29,1117.45,1595.21
2024-04-01,Maharashtra,Pune,Tomato,2.9,1072.04,1114.4,1566.24
2024-04-02,Maharashtra,Pune,Tomato,2.72,1072.99,1109.98,1563.69
2024-04-03,Maharashtra,Pune,Tomato,3.69,1078.12,1109.96,1540.36
2024-04-04,Maharashtra,Pune,Tomato,3.03,1078.49,1112.42,1519.56
2024-04-05,Maharashtra,Pune,Tomato,3.34,1083.76,1104.99,1518.1
2024-04-06,Maharashtra,Pune,Tomato,3.48,1078.72,1110.71,1558.22
2024-04-07,Maharashtra,Pune,Tomato,2.84,1080.97,1103.77,1585.58
2024-04-08,Maharashtra,Pune,Tomato,3.5,1075.68,1114.35,1558.71
2024-04-09,Maharashtra,Pune,Tomato,3.45,1073.5,1114.67,1581.93
2024-04-10,Maharashtra,Pune,Tomato,3.51,1075.49,1124.96,1559.52
2024-04-11,Maharashtra,Pune,Tomato,3.34,1073.05,1117.72,1575.73
2024-04-12,Maharashtra,Pune,Tomato,3.56,1069.67,1115.74,1530.18
2024-04-13,Maharashtra,Pune,Tomato,3.11,1069.81,1109.15,1541.4
2024-04-14,Maharashtra,Pune,Tomato,3.17,1073.8,1099.16,1577.69
2024-04-15,Maharashtra,Pune,Tomato,3.5,1073.77,1107.52,1525.79
2024-04-16,Maharashtra,Pune,Tomato,3.66,1071.79,1110.51,1570.38
2024-04-17,Maharashtra,Pune,Tomato,2.94,1072.02,1113.6,1539.0
2024-04-18,Maharashtra,Pune,Tomato,2.89,1074.69,1114.63,1555.59
2024-04-19,Maharashtra,Pune,Tomato,2.91,1077.42,1108.12,1535.43
2024-04-20,Maharashtra,Pune,Tomato,3.43,1078.22,1114.93,1562.07
2024-04-21,Maharashtra,Pune,Tomato,3.4,1078.19,1107.54,1569.03
2024-04-22,Maharashtra,Pune,Tomato,2.79,1079.38,1112.62,1581.94
2024-04-23,Maharashtra,Pune,Tomato,3.55,1074.72,1111.44,1585.09
2024-04-24,Maharashtra,Pune,Tomato,3.35,1075.37,1112.45,1581.08
2024-04-25,Maharashtra,Pune,Tomato,3.39,1079.61,1111.87,1590.52
2024-04-26,Maharashtra,Pune,Tomato,2.85,1077.6,1108.24,1589.79
2024-04-27,Maharashtra,Pune,Tomato,2.78,1073.24,1099.97,1558.08
2024-04-28,Maharashtra,Pune,Tomato,2.93,1076.38,1101.15,1564.96
2024-04-29,Maharashtra,Pune,Tomato,2.85,1075.15,1090.65,1496.49
2024-04-30,Maharashtra,Pune,Tomato,2.97,1078.37,1094.16,1516.7
2024-05-01,Maharashtra,Pune,Tomato,2.36,1078.2,1096.1,2342.6
2024-05-02,Maharashtra,Pune,Tomato,3.0,1079.78,1105.91,2310.78
2024-05-03,Maharashtra,Pune,Tomato,2.67,1082.71,1103.69,2343.82
2024-05-04,Maharashtra,Pune,Tomato,3.25,1082.21,1095.95,2258.22
2024-05-05,Maharashtra,Pune,Tomato,2.68,1086.77,1086.19,2316.3
2024-05-06,Maharashtra,Pune,Tomato,2.46,1082.38,1095.01,2300.87
2024-05-07,Maharashtra,Pune,Tomato,2.56,1082.17,1097.19,2333.09
2024-05-08,Maharashtra,Pune,Tomato,3.19,1082.68,1107.81,2282.95
2024-05-09,Maharashtra,Pune,Tomato,3.23,1078.32,1099.88,2279.09
2024-05-10,Maharashtra,Pune,Tomato,3.15,1077.4,1101.55,2300.64
2024-05-11,Maharashtra,Pune,Tomato,3.26,1082.54,1106.46,2284.74
2024-05-12,Maharashtra,Pune,Tomato,3.16,1081.9,1108.77,2350.28
2024-05-13,Maharashtra,Pune,Tomato,2.72,1082.52,1118.76,2297.88
2024-05-14,Maharashtra,Pune,Tomato,2.77,1081.85,1124.17,2289.26
2024-05-15,Maharashtra,Pune,Tomato,2.99,1084.23,1118.32,2271.19
2024-05-16,Maharashtra,Pune,Tomato,2.7,1081.11,1109.56,2327.11
2024-05-17,Maharashtra,Pune,Tomato,2.57,1079.0,1116.7,2263.16
2024-05-18,Maharashtra,Pune,Tomato,2.63,1077.21,1114.66,2275.89
2024-05-19,Maharashtra,Pune,Tomato,3.15,1077.82,1120.5,2305.93
2024-05-20,Maharashtra,Pune,Tomato,2.46,1079.92,1128.74,2336.3
2024-05-21,Maharashtra,Pune,Tomato,3.16,1080.95,1134.65,2292.29
2024-05-22,Maharashtra,Pune,Tomato,2.93,1086.23,1139.56,2346.95
2024-05-23,Maharashtra,Pune,Tomato,3.0,1090.22,1133.51,2363.86
2024-05-24,Maharashtra,Pune,Tomato,2.5,1095.13,1123.47,2309.0
2024-05-25,Maharashtra,Pune,Tomato,2.44,1089.68,1125.08,2346.59
2024-05-26,Maharashtra,Pune,Tomato,2.88,1084.59,1117.09,2349.73
2024-05-27,Maharashtra,Pune,Tomato,2.55,1082.11,1116.58,2260.38
2024-05-28,Maharashtra,Pune,Tomato,2.52,1085.2,1112.16,2317.66
2024-05-29,Maharashtra,Pune,Tomato,3.03,1085.64,1118.22,2308.63
2024-05-30,Maharashtra,Pune,Tomato,2.89,1086.12,1109.37,2287.87
2024-05-31,Maharashtra,Pune,Tomato,3.26,1082.46,1119.04,2335.54
2024-06-01,Maharashtra,Pune,Tomato,2.84,1082.7,1118.06,2298.22
2024-06-02,Maharashtra,Pune,Tomato,2.79,1079.76,1122.78,2331.03
2024-06-03,Maharashtra,Pune,Tomato,2.56,1076.37,1129.3,2332.44
2024-06-04,Maharashtra,Pune,Tomato,2.9,1077.78,1132.34,2317.12
2024-06-05,Maharashtra,Pune,Tomato,2.61,1076.73,1129.86,2351.06
2024-06-06,Maharashtra,Pune,Tomato,3.2,1077.99,1130.12,2316.09
2024-06-07,Maharashtra,Pune,Tomato,3.27,1081.37,1138.22,2288.85
2024-06-08,Maharashtra,Pune,Tomato,2.83,1081.74,1126.88,2352.46
2024-06-09,Maharashtra,Pune,Tomato,2.53,1082.98,1133.73,2327.79
2024-06-10,Maharashtra,Pune,Tomato,3.18,1081.9,1134.09,2278.98
2024-06-11,Maharashtra,Pune,Tomato,3.32,1079.03,1123.16,2347.12
2024-06-12,Maharashtra,Pune,Tomato,2.78,1082.38,1126.72,2267.83
2024-06-13,Maharashtra,Pune,Tomato,2.35,1081.96,1118.3,2340.09
2024-06-14,Maharashtra,Pune,Tomato,3.09,1086.88,1125.6,2289.84
2024-06-15,Maharashtra,Pune,Tomato,2.55,1084.09,1133.26,2299.07
2024-06-16,Maharashtra,Pune,Tomato,2.92,1084.91,1124.74,2291.41
2024-06-17,Maharashtra,Pune,Tomato,2.71,1079.74,1120.67,2343.06
2024-06-18,Maharashtra,Pune,Tomato,2.44,1081.51,1127.45,2272.28
2024-06-19,Maharashtra,Pune,Tomato,3.27,1076.64,1119.45,2281.83
2024-06-20,Maharashtra,Pune,Tomato,3.27,1072.04,1123.71,2325.42
2024-06-21,Maharashtra,Pune,Tomato,2.98,1070.01,1134.84,2306.67
2024-06-22,Maharashtra,Pune,Tomato,3.02,1067.08,1137.63,2324.75
2024-06-23,Maharashtra,Pune,Tomato,3.1,1065.76,1139.78,2343.48
2024-06-24,Maharashtra,Pune,Tomato,3.22,1060.73,1149.66,2313.1
2024-06-25,Maharashtra,Pune,Tomato,2.49,1057.23,1144.73,2273.49
2024-06-26,Maharashtra,Pune,Tomato,2.76,1058.21,1152.43,2349.27
2024-06-27,Maharashtra,Pune,Tomato,2.58,1056.19,1160.23,2299.08
2024-06-28,Maharashtra,Pune,Tomato,3.08,1057.82,1164.67,2364.38
2024-06-29,Maharashtra,Pune,Tomato,2.96,1061.91,1164.77,2346.99
2024-06-30,Maharashtra,Pune,Tomato,3.25,1058.99,1160.31,2379.42
2024-07-01,Maharashtra,Pune,Tomato,3.18,1056.15,1166.63,1548.67
2024-07-02,Maharashtra,Pune,Tomato,2.86,1053.33,1158.12,1624.73
2024-07-03,Maharashtra,Pune,Tomato,3.04,1052.33,1157.01,1614.08
2024-07-04,Maharashtra,Pune,Tomato,2.87,1057.59,1157.32,1617.36
2024-07-05,Maharashtra,Pune,Tomato,3.48,1056.44,1152.08,1596.97
2024-07-06,Maharashtra,Pune,Tomato,3.42,1056.97,1148.71,1586.0
2024-07-07,Maharashtra,Pune,Tomato,3.42,1059.12,1146.59,1569.38
2024-07-08,Maharashtra,Pune,Tomato,3.25,1054.6,1145.83,1618.73
2024-07-09,Maharashtra,Pune,Tomato,3.51,1059.8,1139.14,1536.61
2024-07-10,Maharashtra,Pune,Tomato,2.75,1064.3,1147.91,1595.4
2024-07-11,Maharashtra,Pune,Tomato,3.56,1064.56,1152.04,1621.97
2024-07-12,Maharashtra,Pune,Tomato,3.07,1062.71,1154.29,1553.85
2024-07-13,Maharashtra,Pune,Tomato,3.43,1059.75,1147.06,1615.11
2024-07-14,Maharashtra,Pune,Tomato,3.64,1056.2,1136.89,1605.51
2024-07-15,Maharashtra,Pune,Tomato,3.15,1059.02,1142.47,1610.0
2024-07-16,Maharashtra,Pune,Tomato,3.35,1061.54,1143.82,1536.66
2024-07-17,Maharashtra,Pune,Tomato,3.13,1063.97,1135.11,1576.77
2024-07-18,Maharashtra,Pune,Tomato,3.12,1065.97,1126.67,1528.47
2024-07-19,Maharashtra,Pune,Tomato,3.19,1064.28,1131.71,1536.58
2024-07-20,Maharashtra,Pune,Tomato,3.72,1067.93,1141.7,1552.8
2024-07-21,Maharashtra,Pune,Tomato,2.96,1063.26,1152.62,1615.78
2024-07-22,Maharashtra,Pune,Tomato,3.2,1066.63,1157.52,1577.47
2024-07-23,Maharashtra,Pune,Tomato,3.18,1070.14,1147.6,1548.28
2024-07-24,Maharashtra,Pune,Tomato,3.18,1065.94,1150.46,1555.47
2024-07-25,Maharashtra,Pune,Tomato,3.36,1068.77,1147.87,1531.4
2024-07-26,Maharashtra,Pune,Tomato,2.89,1072.08,1139.14,1551.27
2024-07-27,Maharashtra,Pune,Tomato,3.48,1075.62,1132.13,1521.55
2024-07-28,Maharashtra,Pune,Tomato,3.38,1075.98,1121.55,1571.52
2024-07-29,Maharashtra,Pune,Tomato,3.25,1074.81,1131.14,1544.37
2024-07-30,Maharashtra,Pune,Tomato,2.99,1075.93,1127.59,1558.55
2024-07-31,Maharashtra,Pune,Tomato,2.76,1075.27,1137.11,1519.37
2024-08-01,Maharashtra,Pune,Tomato,3.22,1079.44,1138.47,1601.12
2024-08-02,Maharashtra,Pune,Tomato,3.4,1082.6,1132.54,1530.77
2024-08-03,Maharashtra,Pune,Tomato,3.07,1084.08,1138.0,1601.77
2024-08-04,Maharashtra,Pune,Tomato,3.14,1080.36,1137.57,1574.07
2024-08-05,Maharashtra,Pune,Tomato,2.8,1080.2,1129.16,1582.08
2024-08-06,Maharashtra,Pune,Tomato,3.04,1077.83,1136.0,1580.62
2024-08-07,Maharashtra,Pune,Tomato,3.57,1074.58,1130.56,1614.19
2024-08-08,Maharashtra,Pune,Tomato,3.54,1077.34,1129.29,1516.14
2024-08-09,Maharashtra,Pune,Tomato,3.31,1075.72,1132.98,1591.63
2024-08-10,Maharashtra,Pune,Tomato,3.67,1072.54,1127.61,1586.11
2024-08-11,Maharashtra,Pune,Tomato,3.28,1072.0,1135.49,1531.68
2024-08-12,Maharashtra,Pune,Tomato,3.58,1074.95,1124.45,1572.93
2024-08-13,Maharashtra,Pune,Tomato,3.68,1077.32,1131.84,1539.28
2024-08-14,Maharashtra,Pune,Tomato,3.26,1078.92,1126.06,1562.57
2024-08-15,Maharashtra,Pune,Tomato,2.78,1074.26,1128.14,1530.87
2024-08-16,Maharashtra,Pune,Tomato,3.02,1071.65,1137.87,1533.91
2024-08-17,Maharashtra,Pune,Tomato,3.43,1076.81,1148.11,1531.51
2024-08-18,Maharashtra,Pune,Tomato,3.1,1078.71,1148.3,1550.22
2024-08-19,Maharashtra,Pune,Tomato,3.42,1073.44,1142.41,1594.26
2024-08-20,Maharashtra,Pune,Tomato,3.11,1078.64,1145.12,1597.21
2024-08-21,Maharashtra,Pune,Tomato,3.18,1081.29,1150.27,1547.84
2024-08-22,Maharashtra,Pune,Tomato,2.99,1079.42,1154.85,1619.82
2024-08-23,Maharashtra,Pune,Tomato,2.9,1076.69,1147.57,1604.37
2024-08-24,Maharashtra,Pune,Tomato,3.16,1079.83,1143.18,1527.57
2024-08-25,Maharashtra,Pune,Tomato,2.94,1081.64,1136.85,1597.02
2024-08-26,Maharashtra,Pune,Tomato,2.96,1078.14,1143.82,1525.74
2024-08-27,Maharashtra,Pune,Tomato,3.13,1075.83,1151.53,1565.49
2024-08-28,Maharashtra,Pune,Tomato,3.08,1071.4,1162.24,1539.86
2024-08-29,Maharashtra,Pune,Tomato,2.99,1068.8,1169.12,1546.61
2024-08-30,Maharashtra,Pune,Tomato,2.78,1071.53,1168.25,1541.75
2024-08-31,Maharashtra,Pune,Tomato,3.12,1067.64,1170.22,1588.91
2024-09-01,Maharashtra,Pune,Tomato,3.46,1064.96,1171.11,1608.51
2024-09-02,Maharashtra,Pune,Tomato,3.38,1060.35,1174.84,1607.29
2024-09-03,Maharashtra,Pune,Tomato,2.81,1064.86,1168.08,1548.81
2024-09-04,Maharashtra,Pune,Tomato,3.13,1061.48,1173.19,1601.68
2024-09-05,Maharashtra,Pune,Tomato,3.44,1060.24,1172.56,1600.7
2024-09-06,Maharashtra,Pune,Tomato,3.5,1060.0,1177.59,1545.21
2024-09-07,Maharashtra,Pune,Tomato,2.9,1062.11,1174.13,1590.42
2024-09-08,Maharashtra,Pune,Tomato,3.46,1061.55,1166.54,1606.47
2024-09-09,Maharashtra,Pune,Tomato,3.19,1062.23,1162.04,1569.07
2024-09-10,Maharashtra,Pune,Tomato,3.71,1060.24,1163.65,1554.88
2024-09-11,Maharashtra,Pune,Tomato,2.92,1061.63,1157.96,1604.64
2024-09-12,Maharashtra,Pune,Tomato,3.26,1060.97,1166.92,1628.12
2024-09-13,Maharashtra,Pune,Tomato,3.6,1062.79,1174.66,1556.98
2024-09-14,Maharashtra,Pune,Tomato,3.54,1059.47,1164.08,1601.03
2024-09-15,Maharashtra,Pune,Tomato,3.17,1062.99,1168.09,1542.41
2024-09-16,Maharashtra,Pune,Tomato,2.9,1068.09,1160.34,1608.21
2024-09-17,Maharashtra,Pune,Tomato,3.15,1065.16,1160.13,1576.76
2024-09-18,Maharashtra,Pune,Tomato,2.83,1070.23,1166.66,1571.82
2024-09-19,Maharashtra,Pune,Tomato,2.78,1066.47,1166.79,1601.86
2024-09-20,Maharashtra,Pune,Tomato,3.44,1061.18,1155.58,1612.19
2024-09-21,Maharashtra,Pune,Tomato,2.96,1065.55,1166.51,1603.55
2024-09-22,Maharashtra,Pune,Tomato,3.58,1064.28,1177.7,1545.11
2024-09-23,Maharashtra,Pune,Tomato,3.47,1063.38,1187.97,1565.24
2024-09-24,Maharashtra,Pune,Tomato,3.44,1067.66,1196.18,1563.57
2024-09-25,Maharashtra,Pune,Tomato,2.85,1068.09,1190.71,1590.81
2024-09-26,Maharashtra,Pune,Tomato,3.63,1071.67,1184.02,1581.34
2024-09-27,Maharashtra,Pune,Tomato,2.73,1069.76,1181.03,1551.37
2024-09-28,Maharashtra,Pune,Tomato,3.36,1073.42,1186.38,1624.85
2024-09-29,Maharashtra,Pune,Tomato,3.06,1070.61,1178.77,1603.08
2024-09-30,Maharashtra,Pune,Tomato,3.53,1073.44,1175.69,1559.82
2024-10-01,Maharashtra,Pune,Tomato,3.62,1075.58,1169.12,1561.14
2024-10-02,Maharashtra,Pune,Tomato,3.04,1074.06,1177.33,1583.81
2024-10-03,Maharashtra,Pune,Tomato,3.48,1072.38,1184.3,1572.03
2024-10-04,Maharashtra,Pune,Tomato,3.11,1076.14,1190.03,1640.66
2024-10-05,Maharashtra,Pune,Tomato,3.51,1080.95,1198.16,1582.41
2024-10-06,Maharashtra,Pune,Tomato,3.37,1082.9,1197.93,1579.67
2024-10-07,Maharashtra,Pune,Tomato,3.22,1081.3,1190.04,1638.2
2024-10-08,Maharashtra,Pune,Tomato,3.21,1081.64,1185.08,2045.95
2024-10-09,Maharashtra,Pune,Tomato,2.99,1085.09,1179.07,1589.28
2024-10-10,Maharashtra,Pune,Tomato,2.85,1080.11,1189.93,1585.99
2024-10-11,Maharashtra,Pune,Tomato,3.12,1083.18,1185.63,1636.4
2024-10-12,Maharashtra,Pune,Tomato,3.24,1083.79,1193.9,1633.64
2024-10-13,Maharashtra,Pune,Tomato,3.4,1086.52,1191.08,1643.91
2024-10-14,Maharashtra,Pune,Tomato,3.69,1089.09,1183.6,1555.17
2024-10-15,Maharashtra,Pune,Tomato,3.2,1088.14,1186.66,1561.71
2024-10-16,Maharashtra,Pune,Tomato,2.98,1093.29,1181.83,1631.79
2024-10-17,Maharashtra,Pune,Tomato,2.87,1093.66,1180.51,1553.27
2024-10-18,Maharashtra,Pune,Tomato,2.81,1098.78,1188.6,1556.11
2024-10-19,Maharashtra,Pune,Tomato,3.28,1099.29,1197.12,1583.44
2024-10-20,Maharashtra,Pune,Tomato,3.48,1095.03,1201.59,1551.79
2024-10-21,Maharashtra,Pune,Tomato,2.99,1093.38,1195.7,1559.78
2024-10-22,Maharashtra,Pune,Tomato,2.95,1090.0,1185.15,1627.93
2024-10-23,Maharashtra,Pune,Tomato,3.32,1087.3,1192.18,1593.24
2024-10-24,Maharashtra,Pune,Tomato,3.53,1089.9,1186.09,1597.52
2024-10-25,Maharashtra,Pune,Tomato,3.33,1090.6,1195.1,1547.98
2024-10-26,Maharashtra,Pune,Tomato,2.76,1094.38,1185.94,1608.91
2024-10-27,Maharashtra,Pune,Tomato,3.14,1093.51,1185.04,1622.38
2024-10-28,Maharashtra,Pune,Tomato,2.78,1091.13,1181.09,1611.11
2024-10-29,Maharashtra,Pune,Tomato,3.64,1091.12,1171.74,1567.15
2024-10-30,Maharashtra,Pune,Tomato,2.77,1088.89,1162.84,1577.6
2024-10-31,Maharashtra,Pune,Tomato,2.84,1087.84,1163.0,1533.6
2024-11-01,Maharashtra,Pune,Tomato,3.11,1089.63,1172.75,1605.04
2024-11-02,Maharashtra,Pune,Tomato,3.22,1088.59,1168.48,1550.41
2024-11-03,Maharashtra,Pune,Tomato,3.29,1092.4,1163.58,1585.65
2024-11-04,Maharashtra,Pune,Tomato,2.75,1094.37,1153.17,1620.55
2024-11-05,Maharashtra,Pune,Tomato,2.76,1094.03,1157.68,1589.1
2024-11-06,Maharashtra,Pune,Tomato,2.94,1098.44,1165.93,1574.23
2024-11-07,Maharashtra,Pune,Tomato,3.12,1096.0,1165.72,1626.97
2024-11-08,Maharashtra,Pune,Tomato,2.85,1097.08,1165.69,1555.16
2024-11-09,Maharashtra,Pune,Tomato,3.5,1097.25,1173.44,1549.87
2024-11-10,Maharashtra,Pune,Tomato,3.01,1099.24,1170.3,1632.8
2024-11-11,Maharashtra,Pune,Tomato,3.64,1094.19,1175.56,1548.24
2024-11-12,Maharashtra,Pune,Tomato,3.4,1089.5,1180.18,1561.15
2024-11-13,Maharashtra,Pune,Tomato,3.41,1091.73,1178.95,1550.18
2024-11-14,Maharashtra,Pune,Tomato,3.21,1096.85,1186.44,1629.2
2024-11-15,Maharashtra,Pune,Tomato,3.15,1091.71,1183.24,1591.63
2024-11-16,Maharashtra,Pune,Tomato,2.93,1088.79,1186.53,1620.28
2024-11-17,Maharashtra,Pune,Tomato,3.34,1089.97,1187.44,1550.37
2024-11-18,Maharashtra,Pune,Tomato,2.74,1091.88,1181.77,1553.54
2024-11-19,Maharashtra,Pune,Tomato,2.7,1089.47,1177.75,1625.82
2024-11-20,Maharashtra,Pune,Tomato,3.57,1093.15,1188.81,1559.54
2024-11-21,Maharashtra,Pune,Tomato,3.36,1091.38,1191.13,1559.14
2024-11-22,Maharashtra,Pune,Tomato,2.87,1093.41,1182.3,1573.42
2024-11-23,Maharashtra,Pune,Tomato,3.54,1090.23,1174.51,1572.29
2024-11-24,Maharashtra,Pune,Tomato,3.42,1089.61,1184.36,1587.37
2024-11-25,Maharashtra,Pune,Tomato,3.36,1088.9,1195.55,1641.35
2024-11-26,Maharashtra,Pune,Tomato,2.74,1086.35,1190.81,1609.83
2024-11-27,Maharashtra,Pune,Tomato,3.05,1081.03,1192.24,1562.28
2024-11-28,Maharashtra,Pune,Tomato,3.53,1076.42,1203.51,1624.56
2024-11-29,Maharashtra,Pune,Tomato,2.76,1081.59,1201.53,1637.12
2024-11-30,Maharashtra,Pune,Tomato,3.33,1081.13,1213.34,1628.99
2024-12-01,Maharashtra,Pune,Tomato,2.81,1084.56,1220.69,1657.49
